"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"276"	11.7437061820379	11.5012164634219	11.3540256213564	10.4005027687644	8.67372242297641	8.6029096812947	8.2735814589636	7.87781739906886	7.96761365906348	7.96574128382109	7.59588921985827	7.61407960358964	7.5742546835347	7.82842204967787	7.82482991077153	7.78458603841858	8.04621261349045	7.99606581485671
"277"	11.4104236387536	10.2880719385735	10.2182546493185	9.35126045895121	7.74374375973351	7.66924130754635	7.42086187862182	6.41482163819296	6.49910362256537	6.51248428180661	6.3953190438228	6.41734697063874	6.06713979332559	6.18511878608241	6.07604327258547	6.01829464156258	6.18725184457274	6.17442818906262
"278"	11.589082240496	11.1498173098337	11.0390175980563	10.126512638741	8.46022580775911	8.37822237250275	8.07879940201286	7.38394601678517	7.46447093846796	7.47339110995388	7.21298564837455	7.2368519598149	6.98361702534297	7.22863510702503	7.31980931261566	7.20079119090175	7.41826576474443	7.36310945242821
"279"	11.5564486512086	11.1939137674057	11.0899769542247	10.1396934004391	8.46302193905503	8.38042508578286	8.06975631798791	7.35829505566091	7.44512696401155	7.45581359725613	7.25151623690401	7.27072755162745	6.9900886942526	7.2375531922209	7.39210083407535	7.21356810714798	7.4241122478861	7.36387140703876
"280"	11.5004847881762	11.1544529291589	10.9684787626355	10.0285670229307	8.402918769008	8.32246133099098	8.00705768616893	7.27861143558104	7.36366710630367	7.38011261310567	7.11570151608207	7.13838350903573	6.91760225603558	7.06207900334347	7.32455213448133	7.10180075181368	7.30532770252025	7.24502968378053
"281"	11.4409522378984	10.9642771912382	10.7086089511629	9.92071844513506	8.41465409850368	8.35980369381226	8.01805068801939	7.43608886346632	7.57796363797787	7.59719450460574	7.08188636372025	7.11172214934946	6.91933301804433	6.95119937145225	7.18596604974928	6.96054820041715	7.17413970818502	7.1195328449328
"282"	11.4249418869914	10.9026823929106	10.6743672304771	9.87567847200825	8.36527710198735	8.2960745773193	7.98633511650706	7.25095547592036	7.36121123137963	7.3826301295342	6.94564450602122	6.97941861663496	6.70934913527994	6.77634841878033	7.02261504246508	6.8010812388321	6.99479233260161	6.94110242697207
"283"	11.4786539636113	11.179489218696	10.9651419811822	10.0536122140606	8.44214842454037	8.38153345654243	8.02048850237388	7.4555209780574	7.59333240609348	7.61009082792427	7.27168915412587	7.28883520631815	7.11278137375172	7.20584190197426	7.50668240410045	7.2469126418278	7.4497373865084	7.37578601657239
"284"	11.1591789983051	9.94629748073421	9.64177680426069	8.97521510911936	7.64493669509422	7.57070477209383	7.34777547679946	6.17568453232341	6.25286965737238	6.28849541253237	5.85962537281333	5.90879840722696	5.55318527836192	5.42015062246218	5.62822800557158	5.45171367146063	5.5715100833699	5.55093340635734
"285"	11.1466411490449	9.99823000458191	9.61460444636227	8.85144728104983	7.50132604120783	7.41537921224957	7.21399370727835	5.95268347030992	5.98844867278211	6.02680444242803	5.67081877160962	5.71906173524506	5.46309524388886	5.24828843323795	5.52841767279599	5.33561412103702	5.43758276021753	5.42733414083121
"286"	11.1467226316287	9.90290911035751	9.52394096083525	8.78219306838873	7.42341723518492	7.34381354650288	7.13323107208798	5.9045690336268	5.95256531510798	5.99020608443628	5.63214561299724	5.67934526056893	5.44859637399259	5.22656699777572	5.48386429823855	5.32457766061939	5.42251088784735	5.4042191725759
"287"	11.0584589210344	9.46396466704177	9.28994548293979	8.67830991784149	7.31879282335654	7.28143582315572	7.01122544887115	5.93536896689815	6.10782307772982	6.13789183740056	5.8078031468099	5.84011092080699	5.38697912499578	5.27008982698735	5.2568527925334	5.11005987002444	5.2222922618302	5.20483746514863
"288"	11.1377038981231	9.79370346155669	9.70732205220739	8.86268374866919	7.34635772212153	7.25790240272262	7.04825167838335	5.68190017569798	5.74988148614674	5.77905379568236	5.79329024920578	5.82119662818975	5.29509616692133	5.32719810532489	5.42506467884882	5.25391889255793	5.33945342528256	5.31278280696621
"289"	11.1064741564848	9.7910704262164	9.6511561325779	8.86608337917287	7.42580966667848	7.34277477447999	7.13593828499601	5.79119006599072	5.86828370245018	5.90040714190259	5.7914630184369	5.82534543625695	5.29161378924025	5.26606609486736	5.3830699786057	5.18203620546639	5.2659901454287	5.25001225773361
"290"	10.9638247774501	9.51084062203269	9.32571017523223	8.63428410430899	7.32320326409051	7.26257201257599	7.01965238432617	5.9045968408067	6.00920986573409	6.03608697379872	5.62993501735823	5.66282792751654	5.39929785840319	5.39443527088055	5.45255069027975	5.23415790506038	5.34229659163827	5.297898501307
"291"	10.9325437412715	9.57858033754527	9.42279096029709	8.64829853702876	7.32847536808357	7.23817223006651	7.03276056142776	5.79989334503276	5.83426288319923	5.85895837194952	5.49353804614666	5.52808648793121	5.3433205907309	5.47159694227323	5.59800914961401	5.35015689891504	5.4505514485211	5.38034076584902
"292"	10.9531707688823	9.65004910274305	9.52169238435866	8.79102595251243	7.50018049758022	7.40641525401213	7.21561719780229	5.97381575990426	6.00744807557731	6.03158175608744	5.60603490075684	5.64564338890343	5.3787313763924	5.55097827122402	5.64895162503233	5.3898253748978	5.48907950294912	5.42434211538045
"293"	10.9392399209674	9.63930356502302	9.50599073247618	8.85407043187092	7.63002389930411	7.53304418828126	7.35970422115365	6.08686784253752	6.11802021112326	6.14444676574386	5.61753907616249	5.66605380701771	5.32965055952677	5.51225564940876	5.62023287278159	5.35013033038098	5.44738846556218	5.38493519675599
"294"	11.0057782450768	9.78329479181716	9.72367892868542	8.93081822649266	7.55467645496776	7.45966125368225	7.25165182583821	6.05181660361241	6.09251475950888	6.1124206656357	5.7909385099433	5.82255307808095	5.53889744589042	5.79837653035212	5.8767652922946	5.61934579650904	5.71828652655125	5.63827921360865
"295"	11.1252198190502	10.1645823279419	10.1254359338771	9.28428354331324	7.84059874334206	7.751152029375	7.5060768659564	6.51011292264351	6.56722949410599	6.58061741315861	6.22467167688771	6.24962972192926	6.03248128317785	6.37692678078887	6.44857942845918	6.17974430227386	6.29724743366092	6.19904742023559
"296"	10.9773095146287	9.69616686743251	9.66058500827826	8.96186378529436	7.6412728027678	7.56645828646121	7.33218135057968	6.24930172133657	6.34254838776842	6.36081167438051	5.92155285540563	5.95262485622446	5.60835657444368	5.87226540194456	5.86656255944571	5.59451994304473	5.70825747412943	5.63468704771091
"297"	11.0127703546439	9.85355835692232	9.81336233895059	9.06081855360762	7.70245082471858	7.62278944455449	7.38492173244324	6.32029436330766	6.40319254762098	6.42067419906472	6.01738045626329	6.0458818594212	5.73130957922837	6.01002952323125	6.045058105156	5.75742589998021	5.86537654704543	5.78505299133253
"298"	11.0001176699444	10.0078501383878	9.64356806237051	9.20827171869384	8.20149608768994	8.12404364647018	7.92619776892782	6.9889202367436	7.04471243765214	7.07868281320515	5.94129340528988	6.01565982454291	5.83827296036535	5.86519453477327	6.14036394237583	5.82725924490821	5.93837437511209	5.86501415956373
"299"	11.0007620113736	9.90315058960954	9.80135937201243	9.0894220833489	7.77882935037823	7.69974846550191	7.46123348300899	6.4180683295677	6.50021889471573	6.52168099261596	6.01807509430396	6.05313263992341	5.76493908262289	5.99296728619631	6.11345741558452	5.80559699550227	5.90161457822228	5.81346640295432
"300"	11.0143547255081	9.94631437439537	9.83213644300571	9.03604496828533	7.67206435890647	7.58410536607726	7.35633388387744	6.25341978491189	6.30998165712844	6.33185599810228	5.93656799248946	5.96795523019111	5.72857570341694	5.9375320411313	6.09770344224506	5.79700265266123	5.87255060862404	5.78215287094172
"301"	11.0087897551303	9.90693492488409	9.85444050685109	9.07014439374803	7.68146658070205	7.60290095326679	7.35386223902814	6.30311165252935	6.39230312334129	6.41171355102259	6.05121348278514	6.07671316005261	5.77849986499918	6.03796360355642	6.14505903177811	5.84077468561077	5.91516476299401	5.81702520136731
"302"	11.0310284384429	9.95577177608021	9.91949053296721	9.1575999625145	7.78971302720098	7.70972323139202	7.47920406446884	6.42460634679996	6.51301251068446	6.53124437333802	6.1249703834746	6.1536524394353	5.7909147710697	6.06265478406646	6.11894953899833	5.81286954125829	5.87387436912951	5.78940733450588
"303"	11.0552797170164	9.91600951898453	9.96124204444277	9.13204408889323	7.6843477053895	7.60429223540823	7.37911241921589	6.29510883081056	6.38773330499837	6.40152357737407	6.14810600514387	6.16716198909685	5.75397108775891	6.07498334158455	6.02877273395974	5.75057414601493	5.79112306960147	5.71255634256079
"304"	10.980802170532	9.72842695788929	9.74195626602397	8.94255398187102	7.54117330215451	7.46751673983211	7.24194237641848	6.12355706123098	6.22726103991506	6.24454479059949	5.97124964183762	5.99115006888373	5.57541266036836	5.8217819697933	5.79176651751725	5.50280030595935	5.53659203116753	5.46584649432348
"305"	11.0799492131865	9.95841322503827	9.95283834005805	9.13770711388342	7.69071697914309	7.61917639891912	7.38018459447034	6.38762621218083	6.49363492467945	6.50810501212433	6.18898485478437	6.20860598212358	5.87385789681902	6.13844894722541	6.12064208245346	5.86316994911665	5.88101948899432	5.79100674258372
"306"	11.38246629913	10.593559243222	10.6071215784324	9.72348456628752	8.20796253581612	8.10419072135404	7.90841541121323	6.86520522001869	6.89314295970559	6.91466920582151	6.58515311898074	6.6170321214284	6.23747718169758	6.63414176914952	6.69675524334513	6.54617379126493	6.5214153197681	6.40615172157125
"307"	11.791485107547	12.006954220973	11.8689758080504	10.8516727409325	9.0526799702436	8.95199597029663	8.68571746608655	8.299225931234	8.34192597244601	8.34518969311202	7.94750437285521	7.97634350713258	7.86581018953931	8.23757267710759	8.59407583138223	8.5046987981922	8.3917737377955	8.20633080078358
"308"	11.7661497205734	11.7094003605054	11.5949002422034	10.8906771237784	9.20847027089256	9.18669946536178	8.80294594643424	9.08475138223759	9.34752230499153	9.33231014335431	8.44548871082166	8.46818124801035	8.39065573132353	8.72413420779658	8.70461427102031	8.67487200117829	8.65852871159169	8.48049999968049
"309"	11.7883281296662	11.7171303927706	11.5519083615809	10.88468170304	9.27576556282177	9.25633665031574	8.90402416225759	9.22181947362872	9.47117782479067	9.45365729744132	8.39569126367063	8.42671531289065	8.3651761562199	8.60836011018963	8.4724278770574	8.45170258912633	8.45150433195737	8.32840089057264
"310"	11.9081778748956	12.0495474359317	11.8203467011591	10.9887564575874	9.33886904015847	9.25325028179674	9.04363355356386	8.9256144586839	8.96386698630485	8.95219292255657	8.06543317012245	8.11633627411978	8.07444927336696	8.32209264361287	8.29749598501386	8.32691071598384	8.27862494101662	8.19700914792501
"311"	11.8121549523498	11.646098933447	11.3326605125514	10.5713067615539	9.01115562882351	8.92833729693575	8.73037534700446	8.45147472472213	8.47775221600142	8.4746328666845	7.53952881711644	7.59835411633688	7.63503832080993	7.73950741735795	7.73727571556305	7.79074767169833	7.78278931217601	7.71617743917755
"312"	11.6968114146391	11.2557413141985	10.9063623179956	10.319591708467	8.87410539597907	8.8453819298082	8.56293637656357	8.58285990708412	8.75085778186619	8.74743798486036	7.54105077507479	7.59471719061496	7.68424631030031	7.6426402208715	7.53230117152315	7.56700907088217	7.59928265270372	7.53446325186782
"313"	11.7595182951291	11.4761372667595	11.0686666015122	10.3409318348074	8.85368711726047	8.76007041733345	8.59483057392585	8.14571924887338	8.12913220351566	8.13502951260082	7.15712036388244	7.22711366040192	7.31579758228977	7.31276596270078	7.40854724897313	7.46703991493667	7.46189753697083	7.40262881186063
"314"	11.7482068037566	11.455794750964	11.1934284607862	10.2137427430161	8.51382670892301	8.42105308140043	8.20837545953396	7.65642262051535	7.66914804530155	7.67002533376205	7.20482900514165	7.23955278431812	7.27224745838423	7.35491073731079	7.42864119639889	7.45151372304625	7.43885957747161	7.37216728378723
"315"	11.7733290851799	11.5127869546487	11.3127236102225	10.2236401761308	8.43407952643457	8.33463775680664	8.12539589841113	7.48973973943454	7.49761788784459	7.49611332485868	7.24789727664386	7.2714333736079	7.22488525151939	7.3399968988528	7.39036020187939	7.40368058655859	7.38230839922605	7.32835675560367
"316"	11.7616236693873	11.463713829266	11.3470949919869	10.2389417328735	8.42536544557494	8.32412275881712	8.12827379481316	7.45124666831568	7.46005434533345	7.45516625279389	7.27447572231407	7.29400906869411	7.17005858376311	7.36930672807638	7.30234398665282	7.30484307982911	7.27390862348685	7.2275786449985
"317"	11.6808243154393	11.1024297102656	11.0162895802858	9.93378096638413	8.1564973990534	8.04971056364841	7.87443183731125	7.02756123365389	7.01550304987515	7.01301703421312	6.87616941296654	6.89850134355542	6.77817128042113	7.00340748334033	6.86038353824297	6.88510542062824	6.89860475950991	6.86174623486069
"318"	11.540206584864	10.6126100804954	10.5502389554456	9.57304418329797	7.8353544749276	7.79001128450654	7.50453756546785	6.94991982683284	7.09020038279158	7.08347728105011	6.88995417046217	6.88981497285199	6.82817642177419	6.94298979940111	6.62250627370765	6.62788967955541	6.68636108772283	6.65016547374259
"319"	11.5789558757035	10.5640138678824	10.5040844777696	9.5301220484155	7.74604349992517	7.70186245279632	7.40950469085466	6.88048191052192	7.02027429630977	7.01242901235879	6.85218984056692	6.85154673156135	6.86541013152073	6.99209134342767	6.66577787363346	6.75207332898455	6.79577439571747	6.73375906249606
"320"	11.6506066507726	10.8176868037769	10.7033126139372	9.69778717046758	7.9396128915083	7.84752741582248	7.65473569720344	6.84538013783866	6.8602785558322	6.85911448247199	6.67768421640237	6.70139293651972	6.6564509683832	6.81721982475054	6.64516008505291	6.74251494482806	6.75283625103587	6.69984672339637
"321"	11.6762743754873	11.0167964054985	10.8632801394219	9.90823023628773	8.18323321426683	8.10255475160428	7.88436062477692	7.2545802529981	7.29861184058544	7.29624675295486	6.95875966139767	6.98476319412536	6.96733099463323	7.10784188412073	6.96917971068012	7.03894778258729	7.04412297121811	6.98279495434713
"322"	11.6900445667135	11.1245268463258	10.9664694913055	10.0621870645057	8.38164366400659	8.29855111069941	8.09526361339656	7.49288366140193	7.53525471510314	7.5328084837034	7.08769970355486	7.12112634767283	7.03226555669768	7.187625080916	7.05283026205675	7.09753798943183	7.0930026346751	7.03847453802551
"323"	11.6682073725189	10.9865206387346	10.9406765381869	9.88772147856126	8.09426671088447	7.99895005548379	7.80680523148403	7.00709507913624	7.02884128580424	7.0246948290637	6.90950255616801	6.92733959261159	6.77224365822318	7.01083708542508	6.81132487586215	6.85672244487233	6.85258584721839	6.80513576877923
"324"	11.660198794414	10.968433732039	10.8659001270387	9.81013263721671	8.02974437035322	7.93724859833959	7.74270327048778	6.95566887334327	6.97537889443237	6.97343304819096	6.82687530241296	6.8459445346852	6.76410704355088	6.92769484596112	6.76997342958242	6.8204141743816	6.80554232584289	6.75756464948543
"325"	11.667394610346	11.1054512668551	10.9646005184404	9.9206562184098	8.16784177041054	8.06794433515065	7.88614099392604	7.0935144411886	7.09677705785264	7.09616683001518	6.88680897878568	6.91234271542547	6.81657646653678	6.96533114364294	6.88174059772355	6.90004431021561	6.88074264064418	6.8352283090408
"326"	11.7051022906592	11.2620559458601	11.1027568243041	10.0569981160563	8.34031455864407	8.22733723670395	8.0867401916008	7.24018741279065	7.20694084049925	7.20750145114368	6.9279137298247	6.96199741871083	6.82077765298569	6.97224004872506	6.8862286016509	6.88805975680122	6.85376011542883	6.82874472432326
"327"	11.7806802369432	11.3979889471412	11.2249009330203	10.2120006634399	8.45507274643508	8.35568453368809	8.18233030825729	7.54568720805371	7.54231373915356	7.53862309953974	7.17868388505922	7.21146439365893	7.16676384673764	7.32402739470291	7.22921530426951	7.29969977702369	7.23762160339088	7.18144228926041
"328"	11.879347865306	11.7917305940377	11.5831268559881	10.5999138674795	8.84673079364928	8.74573696283129	8.56924252076247	8.13110448812604	8.12229183381343	8.114714982958	7.5812927273759	7.6215167054385	7.61691799658615	7.8096810651853	7.76618746792645	7.8447804403475	7.76072714747395	7.68933281632249
