"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"364"	11.8745480994087	12.2117822561847	12.0332319270525	10.9589141643663	9.17812956666616	9.04027303177411	8.90380968470472	8.09919328233972	7.99133249389007	8.00283324675314	7.67133537038939	7.7268580348849	7.58771345298307	7.88732893395198	7.85980767490538	7.76537840973605	7.81957344002525	7.80019368895907
"365"	11.8964933628837	12.1974059134785	12.0082770123211	10.9919353103563	9.20676454579477	9.09065044282541	8.91072574478629	8.31541094674643	8.2551678987701	8.26319770500351	7.83458903843993	7.88696247676697	7.83079953006518	8.11444447702843	8.0375488327876	7.98599568243976	8.04614919771178	8.00946035164766
"366"	11.9449747363737	12.4308745484348	12.2186348123107	11.2294084758901	9.46970270437765	9.35182740653299	9.17364963796172	8.69561310840796	8.62696075974482	8.63298547384898	8.07399391261634	8.13248086039384	8.08720420683933	8.39627018689956	8.33630392660277	8.26856945941221	8.33914918981126	8.3055469233682
"367"	11.9393496671675	12.5105565433087	12.2506193746242	11.2974337817339	9.5899829477645	9.48338317488677	9.28731457212036	8.94470427612965	8.89723696031594	8.90317608402208	8.20071390147395	8.2607116657988	8.25485054897199	8.50779896192733	8.4553667257222	8.34687006197118	8.43333920076949	8.41120390327087
"368"	12.0050069912301	12.6160365375182	12.3878787660882	11.3489045201803	9.55899073035504	9.41992188439472	9.27457937192718	8.72061604276918	8.59395171355768	8.60023627166651	8.07338838050322	8.13794053454482	8.12784851886282	8.47905496282615	8.48010613528593	8.44172651466797	8.50669627628404	8.46902872581224
"369"	12.0085775278722	12.7165910027981	12.4633619816834	11.4474185256392	9.69268258448903	9.5521990765392	9.40632199421863	8.89863889029171	8.76607533909995	8.77292059342801	8.16080525072646	8.22970850355941	8.22351435985134	8.57558447446194	8.61460521168953	8.54565011204633	8.62819559284126	8.59415089277985
"370"	11.9522993029747	12.5115445848416	12.2769167958863	11.3785485964934	9.7245701466829	9.60348495216006	9.44718247574636	9.01564944138529	8.93178206604946	8.93831872913791	8.16342530996016	8.23486880006867	8.13778033303125	8.46640254171907	8.37862728640193	8.28163834830435	8.38962320422085	8.37914233780659
"371"	12.0318805683754	12.4825144190976	12.2070463800026	11.3050806515268	9.6125923351513	9.48461270301185	9.35701290757934	8.90530220911865	8.78371166227618	8.786521459059	8.00986289405266	8.086647644365	8.11541860620674	8.40194815064157	8.25041451997479	8.28994701489351	8.39425324890618	8.38942775315408
"372"	12.1789666631364	12.6366187415344	12.3554897880363	11.4273455938189	9.7049614070679	9.55813234241317	9.49961667354729	9.01619757882468	8.81849117968862	8.81483568965564	7.99352385262686	8.07985574622449	8.1813385847264	8.50082690998566	8.18315579953476	8.36551777203119	8.46307665444055	8.49077474794891
"373"	11.9800129599288	12.828916592495	12.7170001598179	11.5919072261084	9.76155838712485	9.60345206296316	9.45687724077068	8.80066586223682	8.65934103192463	8.66481819334977	8.31149812236586	8.36912478917189	8.16412256107479	8.70724641643653	8.77956481669154	8.60406717850035	8.7049908793108	8.66545534149073
"374"	11.8187037429709	12.7231573867607	12.6570871486405	11.5818173816275	9.78639904804356	9.66724874527997	9.40100252815403	8.95928964398049	8.95192935733105	8.96125809126234	8.61549001389838	8.65360353598401	8.3404976851138	8.8983146194216	9.11181964169179	8.72201507795775	8.85213670202697	8.77131789827679
"375"	11.8553924142904	12.5875840806044	12.4853575326298	11.4843759051073	9.73014044422491	9.61323307240256	9.37965062479754	8.93870827506462	8.91712317162834	8.92467911929619	8.45153486402643	8.49995556809149	8.23566446023561	8.72869399044432	8.80902141367061	8.53320417154013	8.65619230788997	8.59675264709875
"376"	11.018728621403	9.28542814019112	9.21368248607534	8.31980383161394	7.29719080880668	7.15059914715548	7.07295460824222	5.80039650250873	5.71536034364665	5.71525124075763	5.00851476778868	5.0319135260074	4.86871583769814	5.26499678099349	5.44565010310865	5.32401506454946	5.38479044927921	5.3225364564485
"377"	11.4398028102895	10.3421555371258	10.1568592333836	9.28482380338845	7.79698244259008	7.67345932863317	7.51271412234371	6.3840070063962	6.33479253427974	6.35312623399372	5.97044493458532	6.01423176972079	5.92517847540933	6.13975130331918	6.34151771131586	6.38025832801611	6.43014508294748	6.32472497304333
"378"	11.8583077818745	11.8286180798567	11.5566575387931	10.6118377882421	8.81531344308176	8.70453189197459	8.52045712807857	7.70572290698246	7.66763243085666	7.69074986407853	7.40183488094472	7.46132838162911	7.33056621184112	7.39672569123409	7.48008268686174	7.51306177305035	7.53656014531735	7.48478237638429
"379"	11.9101647997716	11.9623038172793	11.683602623624	10.7452217582539	8.96495259209388	8.85395367837012	8.6901120656694	7.93199838418608	7.88517798400569	7.90487373367905	7.53561140876399	7.59840337154142	7.45258749948316	7.50943911897065	7.50855573934628	7.54724791783957	7.56801608809358	7.54401126097521
"380"	11.9539321588001	11.9775061228876	11.6379689842886	10.6730132903246	8.8671245729452	8.76152484386685	8.59068925105384	7.90145994558005	7.84939230882275	7.8680157572271	7.47662669461667	7.53785400331233	7.55135082142875	7.52941155253432	7.51932587056237	7.62331089661347	7.63399539234248	7.6079045207026
"381"	11.9730577833165	12.0894595753365	11.604205543345	10.5268233421765	8.6952969038904	8.59984272141801	8.40298238273058	7.82276146006464	7.76474692215533	7.78375078663674	7.38418312802892	7.43653215003344	7.74597903159436	7.5229486935948	7.57356469682071	7.68007709561403	7.69337422146932	7.68330826990758
"382"	11.9387925939037	12.305739411911	11.8824499593879	10.6865741122206	8.75439342793203	8.68833763647319	8.38152098732892	8.08094314943711	8.11779098748652	8.13158582924079	7.87835144367171	7.89993556078841	8.27944741885349	8.08230626280659	8.17435160897064	8.15414150334056	8.1965754008826	8.1627150891354
"383"	12.0162987550446	12.5183520298209	12.1978993838446	10.9456474312929	8.92640565002561	8.85767675142078	8.53768115445294	8.32572488828867	8.36769352960698	8.37304173855333	8.21815096240418	8.23039815815557	8.57025332749127	8.53211729106014	8.53158231064552	8.53111371896978	8.59653545102488	8.55715884358591
"384"	12.0150744404362	12.5761762267692	12.3347706697058	11.2231986863095	9.26730257923553	9.20127437117258	8.87443261858832	8.75929793644734	8.83095866099783	8.83426131237421	8.526655971705	8.54849957755662	8.68367441827095	8.80333065961122	8.76506653942933	8.72972923525016	8.82775935385359	8.77758876071248
"385"	11.7787219791421	12.7011728137903	12.195172717514	10.9223722838542	9.02969815856429	8.98200133410032	8.54485648858516	8.47949574607375	8.5953801259456	8.61917012450306	8.35103222799329	8.35327807210653	8.81347106947436	8.56868060369482	9.14722427809468	8.74979404306487	8.87841595820661	8.79800581275589
"386"	11.8913728868601	12.4142292791271	12.0528354388078	10.9762684868881	9.12043296621672	9.06726514834782	8.71045579064309	8.59202867512862	8.689268466998	8.70210947661652	8.28712727114323	8.3102545643255	8.53702510645734	8.47206870193917	8.59767788332076	8.45576504555994	8.57782311857502	8.53190786741237
"387"	11.9808553959133	12.3679951116931	12.0107674071193	11.1004164269924	9.32137661081765	9.26673297349029	8.96150119948254	8.90764957074146	8.98732088159687	8.99535013521795	8.31410002017498	8.35925409501378	8.52380296272531	8.49362505702323	8.42451850376312	8.42268357981747	8.54021431335254	8.51559583714645
"388"	12.0567380555291	12.4237891893267	12.0956464188373	11.2234351022441	9.47370716512881	9.42026532447728	9.13123381818435	9.14683423992979	9.21757889362848	9.22330375493536	8.42147269053167	8.47151667457345	8.62323867382458	8.65181535726041	8.43870502386146	8.50593095119404	8.63848266135319	8.63102203987949
"389"	12.0377638462499	12.6872913490639	12.3362909429465	11.5284121656937	9.89773175466903	9.85558966092634	9.51909133448003	9.73694115068782	9.84707997923794	9.86374191557833	8.79951160900644	8.85385130057522	8.95215661913456	9.02677826755052	8.97574746011292	8.91091501531728	9.06725213981212	9.03652898463686
"390"	11.9510355980064	12.9842700604717	12.6332379769182	11.8118335004386	10.2297336723933	10.1826834644877	9.80011022104462	10.0630807064407	10.1972019475144	10.2230678274463	9.14118680754269	9.19396657498117	9.14827362412077	9.30081498222366	9.5796764668534	9.26366545599548	9.44187590001162	9.37640500720492
"391"	12.0275797615672	13.0535373491073	12.6067895734531	11.8926438558864	10.4103125926354	10.3671832593598	10.0196057351272	10.4435773973903	10.5537363538988	10.5767261092387	9.14732454244132	9.21899474545157	9.28707217100343	9.34213575296189	9.50211253247318	9.28231141531532	9.47952195661631	9.45276864191687
"392"	12.1114833344961	13.0846927727586	12.6126065482565	11.7667391155547	10.2023606237611	10.1042074966706	9.87666695143711	9.826248479367	9.7652456394426	9.79069009623531	8.6399866637927	8.72376566676964	8.83459468691146	8.91209695026386	9.10332602128896	9.02212916228662	9.16915757243808	9.15691122652224
"393"	12.1707770811393	13.2690443198809	12.8139049937584	12.009153058776	10.477980950287	10.3903303750358	10.1561634300131	10.3368659127741	10.2946734033941	10.3123279035753	8.9745959990266	9.06016839610551	9.1626422255778	9.27980108499651	9.3302507511535	9.24695532899235	9.43315438839637	9.45169481621201
"394"	12.2306178722219	13.2305098473388	12.6922146186823	12.0058910652383	10.5637158785983	10.4787777459408	10.2824575518489	10.5590696833186	10.4912950244402	10.5076108538167	8.88023080515523	8.98391051548863	9.18034462946938	9.20714690984867	9.15974822491849	9.19035577822938	9.38100793874948	9.42279395392891
"395"	12.1826282571401	12.7491998152097	12.4902567400065	11.6087330464442	9.85870280540715	9.84331929102046	9.47792823691426	10.0180208729718	10.1810422167012	10.1735457915906	9.14009724782727	9.17113859342655	9.42703826988349	9.55228714519117	9.02310464269242	9.10984238481018	9.32932920130866	9.35641836032103
"396"	11.992705345112	13.1353652743111	12.9621913659699	11.8855910499559	10.0946492241317	10.0595265008755	9.62890356961525	9.97576364403228	10.1587120385005	10.1669351286657	9.52359454286455	9.53101683689082	9.45868124009828	9.75422200231038	9.76402472071278	9.3916493738279	9.6045981079723	9.57733298351568
"397"	12.0592341068568	12.9455222082567	12.6966483283769	11.6520974525084	9.88796696201952	9.8589591279244	9.4810629709479	9.82473264287169	9.98010578934772	9.98332536170757	9.20716261785766	9.22339807546462	9.30483236813436	9.41871439982182	9.17210900983368	8.97878881809688	9.16261996200324	9.19195850868948
"398"	12.0444771593788	12.5592924431952	12.244068203973	11.2487652937577	9.5139250801018	9.48814703827594	9.14503427758133	9.34859269078332	9.48379735727412	9.48979855058077	8.68593507948782	8.71034503516386	8.90560302914112	8.86030043182762	8.52314988555521	8.46642188096535	8.62076541669955	8.66336346410813
"399"	12.0638694673873	12.3193559636094	12.0063890030334	11.1205107627207	9.42901960575728	9.41408159328367	9.09169197719853	9.32455182370524	9.47770302851236	9.48090792097712	8.54545349905576	8.57822352790652	8.76012197534817	8.67311470190705	8.17237334070059	8.22261648733423	8.36022056526055	8.41499842129408
"400"	11.843153225339	12.6171930995207	12.3203931376941	11.4894976933358	9.92010615289087	9.89430883877685	9.50782953667686	9.66992453921021	9.87133741016896	9.89769473014146	8.94078171091767	8.97893637991758	8.77887589950856	8.83022854197409	8.93794721386362	8.57487537033334	8.70043159822866	8.67322656641607
"401"	11.8211843164761	12.2034807429156	11.9040551256038	11.1561679609013	9.62080156265893	9.59434466860758	9.25381471041217	9.23932319387976	9.42280504248397	9.45041723783281	8.48450707336201	8.53262444730232	8.31932141344581	8.3088684925135	8.27947188865628	8.054798385073	8.15111105485488	8.13481400644178
"402"	11.3835917529997	10.6761269325048	10.5253726002503	10.5489975241815	9.3050888969341	9.67601774968812	8.62909597840436	11.6549241611404	13.3854871832032	13.3567793157596	10.6025556239121	10.5121986384735	10.5813713890294	9.96841388326551	8.65217331467941	8.27769557249322	8.65458320936604	8.61187574728771
"403"	11.3610647642445	10.6115698568064	10.4806433566455	10.4230713229815	9.09327101322355	9.45548724125352	8.39873659658424	11.2785201830122	12.9695468249383	12.9429591284474	10.4925708002756	10.3878105027408	10.5436126893937	9.94883880193022	8.69169347606162	8.32263009897904	8.69945077826385	8.62817185068519
"404"	11.8839741520817	12.203195613549	12.0249526094568	11.1978004784667	9.48436356954237	9.49142689082584	9.05756878881139	9.35668345769199	9.64754496489646	9.65981679173358	8.8862035655503	8.90092200660652	8.80460789943085	8.88932815220329	8.65216736914326	8.50525810221668	8.61984852402019	8.57136356511084
"405"	12.06086491744	12.4560812576387	12.2330251475385	11.3332485347928	9.54902515460389	9.52955292621494	9.17071422964587	9.42068663429155	9.60294912089348	9.60899601917881	8.83580774074215	8.86253267529023	8.92532792409281	9.0064254504275	8.6790453716843	8.70655152475157	8.78154517449767	8.75276861175247
"406"	12.1519621827397	12.8847490546783	12.6463146319434	11.7250940147764	9.93545442536294	9.9063171840745	9.5485111008975	9.96739446569584	10.1210304015359	10.122512887353	9.22910054864629	9.26092876604188	9.36660718660981	9.53289565367681	9.24397297867722	9.25133380369847	9.35750384248254	9.33136806731654
"407"	12.0352603213814	13.1837882633633	12.9300273196985	12.1263025802578	10.5123446718445	10.4751940654668	10.0881368894635	10.5724144787432	10.7469473090259	10.7614265043878	9.61407521434002	9.6619525615342	9.49282253321624	9.77369817184126	9.85283869436448	9.55477104442039	9.72062354964385	9.66999087181905
"408"	12.1733131011651	13.1020054518436	12.9763193641444	12.0687733271325	10.3008319544715	10.2534885731585	9.91933779162643	10.3066717228691	10.433489482057	10.4304295732837	9.53697412397016	9.5737362739886	9.42870037483863	9.83108730877	9.49383501590408	9.42018247862368	9.58485961365846	9.57774652332098
"409"	12.2755178084198	13.0993583441309	13.0271485403566	12.0185617175445	10.143484655016	10.0877484611264	9.79125443184152	10.1138264350135	10.1976169223925	10.1841586865634	9.45982598873039	9.48872248253707	9.41650598728548	9.85467369051021	9.27298282923867	9.3401211080511	9.49740879081156	9.52459231703101
"410"	12.1481377335944	13.2893935303205	13.1776095468764	12.2168558491271	10.4417703254659	10.3931952925975	10.0379833646615	10.4626373588874	10.6020729269149	10.6006148938518	9.75502026580174	9.78475755131241	9.57628420795071	10.0146603833415	9.78414992703723	9.58782544686214	9.75369944727294	9.74242636346943
"411"	12.0592522634717	13.5255474852649	13.3838826265023	12.4264551391267	10.7310332055534	10.6656398087727	10.3039333142765	10.6411822878106	10.7647715003714	10.7766462094656	9.89971833042137	9.93775529827489	9.55881205531399	10.0333239111597	10.1713902450237	9.73974116913553	9.89717236230477	9.85791527436901
"412"	12.1382001497514	13.3240663275442	13.138260649057	12.211542479777	10.5098479496063	10.4372794585274	10.1398836061861	10.3730032399688	10.4381408797608	10.4458480929996	9.51669237291297	9.56691747572851	9.32715091289817	9.70997994124519	9.63564751548674	9.42772830250552	9.56606948520741	9.55783682045574
"413"	12.1780252300667	13.1687082664398	12.9151026342742	12.0118793193476	10.315770124887	10.248621802914	9.97364616560042	10.2103094940549	10.2587452036309	10.2646164097119	9.25863194994045	9.3139924310642	9.23857598090031	9.49315470522086	9.3021305250895	9.22724047913449	9.35251308932315	9.36282034728089
"414"	12.218470498649	13.021850864381	12.7664942698486	11.943141476385	10.2845513733139	10.2178819716687	9.97587599129661	10.2054768868161	10.2379798738509	10.2403039166305	9.11750132351974	9.18303335381973	9.12135906736339	9.36757882966539	9.01842158809086	9.05473733946962	9.19401849980349	9.22518693701599
"415"	12.2884688802639	12.8500527634456	12.6677581833357	11.7386268980833	9.9378191624409	9.87485406024801	9.63637800406799	9.81389441746084	9.84333358172646	9.83494477652117	8.96564936208165	9.01429082950166	9.06120035836761	9.32985304598417	8.73018244530734	8.9180318738873	9.05504392490207	9.10162809015029
"416"	12.1407404537365	13.1989881657217	13.0011160721506	12.0995474224706	10.4152246466475	10.3309360035136	10.0722787810448	10.1547687283047	10.1801776453803	10.1902587201573	9.26741032085945	9.3268685107199	9.08158395110844	9.4482933343661	9.35736474055548	9.2103840679465	9.33937126739147	9.33593344873976
