"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"293"	11.5447373242628	11.8953398929361	12.1385773231426	12.7981813297054	13.3626245498549	13.4587771162923	13.6585550508609	13.918683069505	14.0109992417947	14.9255110757477	14.9275443737567	14.0392815382232	13.7276119145938	13.6644508553383	13.96234209104	14.1028342092986	13.1703865673095	13.2838379631957	12.2504429431968	12.1415830290118	12.3037796756617
"294"	11.5366479247297	11.848837120597	12.1051479465394	12.7349221355911	13.3131546756294	13.4124378164978	13.473795958365	13.6741481224798	13.7867810717003	14.805014958257	14.8094540560661	13.8495525391742	13.4315351447161	13.3923952672704	13.8130829010045	13.8969359956813	13.0856271039721	13.1991363589854	12.1543962726736	12.0406439519726	12.1992796907888
"295"	11.5355491081645	11.7955683001596	12.0538508687255	12.6850679247881	13.2090071732886	13.310090947627	13.4569323029937	13.7076057320929	13.7459985218297	14.7344765742123	14.7341009209054	13.8387293953109	13.3974901108271	13.36275313497	13.7837996007524	13.7956492514462	13.0342253086946	13.1390702346055	12.0738178520727	11.9580177157805	12.1065439852326
"296"	11.5365357372146	11.9144858021258	12.1757235190078	12.7622718150034	13.3851550227772	13.4695255787223	13.5356747498673	13.7402887002465	13.8932111682785	14.8744580627295	14.8845006219201	14.0003853152416	13.5441015652999	13.4963346330253	13.9129128198984	13.9835587564243	13.214649894157	13.3073574543903	12.1673916072138	12.0458240482195	12.212028207042
"297"	11.558160461644	12.640456355446	12.9201355012533	13.5209174846384	14.1843413046921	14.269442927158	14.6591608836193	15.1363223336508	15.8336829780097	16.6793438310296	16.6685564145422	15.6034206060407	15.0244996940988	14.9168637640401	15.4586900359265	15.6465884264881	14.6351053244105	14.7936585961847	13.3702789852863	13.3498046546268	13.6180388898233
"298"	11.5752372593821	12.921712368333	13.2118127426165	13.8037379372445	14.4966102093512	14.5893654820566	14.8487484750775	15.2842799315719	16.2129949969414	17.1513522183492	17.142888992316	15.8728149511167	15.4855773532698	15.3383832652776	16.0152677226118	16.4195760167472	15.3715204920409	15.5010011981153	14.0983158467427	14.1334742894687	14.4435631630468
"299"	11.5401111175684	13.101519935422	13.3777300159742	13.7772334680667	14.6054656333495	14.6704050124953	14.4472154909541	14.623104432105	15.7475310911665	16.8169533601105	16.8414252236045	15.4370400279902	15.1960878720804	15.0071161397278	15.9148895035095	16.4885614840374	15.3346944119573	15.645305603044	14.228675559462	14.2773591623575	14.6078271688804
"300"	11.5587040942328	13.2367621105409	13.4728194131926	13.9518793182914	14.6950028709548	14.7624477915349	15.1882286499481	15.6646028264691	16.6169161753861	17.2452844224515	17.2532667779641	16.2179416804221	16.4070397477888	16.0929955743854	16.4802523818084	17.1364736225548	15.6617088713178	15.942696583476	14.4081704550417	14.5029990721415	14.8703618053544
"301"	11.5138529073914	13.2261877427639	13.3735549492326	13.3961832362209	13.9601252471768	13.9901712859768	14.3677994560095	14.6049659554567	15.113667056728	15.2493021564734	15.2780604109523	14.9916119663315	16.226981368014	15.6966617810988	15.8578348926572	16.6498065594588	15.086160664111	15.597988861917	14.0593859570762	14.1174992429276	14.4263141757506
"302"	11.5618233224835	13.7091840469244	13.8905455187567	13.5720255195897	13.9900721573107	14.0938924541964	14.1592816869376	13.82930894296	14.6586060107445	14.4072526589555	14.3724431616546	14.2863993035749	15.6272479180114	15.2486354221066	15.4548256869656	15.9852400316285	14.8665102394987	15.4242501848974	14.0016623727927	13.965524476419	14.3091314321612
"303"	11.537624691379	12.6798793681625	12.839183000842	12.6199879445763	12.8599559401495	12.8937341301959	13.1161032819326	13.1467339430085	13.2749642961137	13.3715652965138	13.3848621121978	13.347034571626	14.5728258786683	14.1351578289069	14.6365867499914	14.9477226296508	13.68105673675	14.05308653598	12.8933191952132	12.8568405969493	13.117113396626
"304"	11.4984287670284	11.8147124319439	11.9241572681055	11.8320192630045	11.9586406445241	12.0090862862289	12.1174927650266	11.9766290138403	11.6333109521401	11.7336727283448	11.7447843808073	11.8135583304194	12.9109385384537	12.6064333447076	12.8040811138498	12.9494992838535	11.7507211228707	12.2318568914211	11.4687524718992	11.3347042008265	11.4503339088488
"305"	11.5036211183694	11.1270459311456	11.2084744152442	11.3426377736445	11.451530119631	11.4651355705321	11.7311627933893	11.8293364576854	11.1550950350936	11.4439938050397	11.4824811293214	11.4209932937349	12.466447356981	12.1347702012606	12.3196791323616	12.4846351340965	10.8731768983284	11.2156844997958	10.747902511155	10.6194427210417	10.7252214614754
"306"	11.2344078109295	8.4275505675997	8.39921649712971	7.44628832397053	6.3352722918685	6.33593148785652	6.43246690086675	6.62779561015469	5.68786767478039	5.53637114400688	5.54181925137691	5.39182661538791	4.97588070610936	4.91195007271244	4.80909097753079	5.15275446883643	4.94645723080311	4.70181556898188	4.619244487254	4.7237497946638	4.7548381880322
"307"	10.914487720775	6.93716401872819	6.88151996463059	5.82551987141186	4.73171133542985	4.74430126853144	4.82811185148151	5.09462729383065	4.31333686147293	4.01732571607029	4.01142392366601	3.85306869465056	3.12319595382315	3.10077846382706	3.3427140177689	3.39794588187118	3.47708287118168	3.68183999223526	3.58525040293522	3.66663088791305	3.56663387172842
"308"	10.9429289119919	7.5084357240811	7.42308380280131	6.52213518736388	5.393809385663	5.42194681644179	5.65498485940415	5.9609403457984	5.04920533495658	4.72385213977977	4.71263343515009	4.53740462222764	3.77505591259831	3.76200757821314	3.76099727115739	3.85661828815657	3.75783492291933	3.9728995330771	3.82887463265661	3.86911400363715	3.78293128979804
"309"	11.2237401353122	10.4692555844905	10.385105154799	9.48659373095435	7.63847282567392	7.60059497929702	7.34756240321719	7.52862285403968	6.61375294760026	6.93466531921664	6.9583093385571	6.76923229185431	6.49612918513487	6.53613467945526	6.62214567815091	6.72651992950068	6.34656804754149	6.48329755337711	6.62200853216652	6.73550791533912	6.62903735134317
"310"	11.2672362003505	11.7600283244601	11.6678481103446	10.6867520172099	8.77573177948572	8.72060415547415	8.52028952453433	8.86097412322398	8.23388329231681	8.58692578993713	8.62113183952004	8.25711720353017	7.99613933055906	7.98243115482403	8.00470403375069	8.29328122893406	7.76799157420776	7.92863308325885	7.93375876758913	8.16357943656777	8.13427091730579
"311"	11.3858319449847	11.9990239366738	11.9292664203103	10.8411517534775	9.02047845655217	8.99073994016849	8.7022896328029	8.75927450102785	8.27387748490974	8.42994603621026	8.44163476606005	8.18254971277462	8.26617449608922	8.2470765866611	8.05602620650606	8.68555467052099	8.11864073953621	7.97042558666829	8.09041588628544	8.3036852168154	8.34389508612006
"312"	11.4497750963213	12.0729432240345	12.0488561749395	11.0255403619643	9.42594301416369	9.39989971150941	9.1806929456821	9.21605887132449	8.60487516035581	8.8025831407548	8.81529387157769	8.71206918004825	8.9316336996692	8.87418418563475	8.35831037089726	9.31905594312604	8.93853399500707	8.37588170478456	8.29926962276709	8.51929606947649	8.59966900270901
"313"	11.4326810474485	12.1854680717797	12.1913424768593	11.06499333222	9.461680622119	9.45231514678609	9.12929117258922	9.06427653496725	8.48246529514276	8.67236646589556	8.67835450839768	8.62806444048086	8.83180691366312	8.79986144510017	8.30614447474938	9.2085261380724	9.15410944655602	8.56270387833331	8.34334179181253	8.55066911773527	8.61608318790052
"314"	11.425720347639	12.0946408507606	12.107488122994	11.0311981281925	9.42939060492061	9.42738953605109	9.08362274951369	9.01316387373631	8.41353410176955	8.64594664355687	8.6500765859979	8.56452297620429	8.6856215395952	8.67779580561804	8.19772305580659	9.0418688429976	9.02967228496018	8.45925333566676	8.24614218301321	8.44217464536542	8.49629462235101
"315"	11.393883476103	11.3779921780369	11.3747409326798	10.3877324769566	8.874986001548	8.88004833416533	8.51355528482778	8.35636290858468	7.47974604925406	7.73947774129518	7.74918161600401	7.76322701766662	7.92454232925496	7.93293801682011	7.3617871655089	8.00640563073517	7.96904301413645	7.45541315253503	7.28828573979335	7.39985818120919	7.42579167700429
"316"	11.4065364554734	11.9183966318001	11.9305234553187	10.8897339802748	9.34884286523202	9.35919128942835	8.97846344358201	8.8308826091854	8.11849044115737	8.35375100280208	8.35705863442707	8.35481248649222	8.48856589800234	8.49923836424493	7.89032945520979	8.68862767062156	8.80539992104953	8.24345114585014	7.97429708378865	8.13078446557677	8.15789937207122
"317"	11.3598761844742	12.0104874755914	12.0062499202213	10.9236622496362	9.30442850115811	9.31246825581648	8.94540946609211	8.84438530285104	8.14549760114561	8.36631907945932	8.37012900952621	8.37646396766518	8.41479092578915	8.43546823127777	7.88907090483222	8.55181355785991	8.71284208013865	8.33691874448096	8.01637009425528	8.17413434465147	8.16892179523488
"318"	11.2865685169106	12.0727302872177	12.0535674199369	10.9111784817752	9.16667234929504	9.17489443466692	8.73530182032843	8.67127726431385	8.04330093244818	8.30530532779983	8.30941196067509	8.24063582064856	8.05050044793436	8.10838026195313	7.77168560840078	8.18491480365758	8.42002315201611	8.3527927667996	8.01230137503364	8.16671766914837	8.10811309523398
"319"	11.279554344949	11.8154274608549	11.8100241298954	10.8578218243384	9.15498835793986	9.14761806063963	8.78899335472391	8.90292688108066	8.17677692858894	8.61843777518604	8.6364009471316	8.44033425907869	8.08107363340105	8.135643652011	7.85531280710961	8.23421720658349	8.40333736264994	8.27964243974166	7.93128385407392	8.10466143407075	8.05149321539226
"320"	11.2798502839003	11.8438964432624	11.8332568328197	10.8510773166662	9.14642730118546	9.15319837819905	8.75831846451388	8.7760888856439	8.05870527313209	8.42969961040794	8.43945145611631	8.29859958789362	7.99128383794319	8.06225686598182	7.70699855598813	8.08129090329575	8.2889441686787	8.19055854622482	7.8519977112466	8.0028673580899	7.9419980011036
"321"	11.2767007666152	11.9828168052827	11.9721793373384	10.8840311293232	9.18295873431082	9.17001323593709	8.73923514594122	8.78618184532101	8.11556570964587	8.51074065006582	8.53060305296083	8.40031585502599	8.14146849758569	8.17573659270391	7.91496863286017	8.34823366180235	8.58715790104658	8.47467122675618	8.09235953110772	8.26175247706829	8.20083652215218
"322"	11.2697228931444	11.2393201941403	11.2449805306073	10.337708056565	8.66890841365824	8.69349059897493	8.25651880606493	8.17947260303169	7.30950082282992	7.70794322424198	7.71153919780982	7.60699835911836	7.22332654827925	7.34151024161531	7.00664435730164	7.18298573310183	7.43393209549313	7.31919471205961	7.05502727230729	7.13274083430564	7.0605647421128
"323"	11.2795958167691	11.3233869174617	11.3504804776375	10.2317847174343	8.56415687853934	8.59827707801722	7.99087921134397	7.74408438234432	6.98411802108231	7.33459809670006	7.33103137447121	7.26780356041947	6.94242055754703	7.06901953840214	6.84851404247319	6.99689802471394	7.37290147845561	7.23591282678504	6.96567291085095	7.02093541005046	6.96014547674611
"324"	11.2819810439049	11.2256845045474	11.2489127838043	10.1845845171865	8.47585931138772	8.50403361841985	7.98056052218832	7.80823121538461	7.00407691175575	7.3572614317415	7.35434785001254	7.2946181495041	6.94279302595842	7.06796853737629	6.86838609327875	6.99054855989253	7.3287508073695	7.19619000206692	6.95901480082598	7.01485243484549	6.94291232251561
"325"	11.2561594110779	10.7610566192152	10.7427739424096	10.047661049283	8.47422093340083	8.45138781108608	8.19834799257921	8.38430563581741	7.26278067995718	7.81585948458252	7.8519149438507	7.71080355019414	7.3482674331138	7.40040294803191	7.03901820900115	7.25329624900559	7.2388933660747	7.04893153919626	6.8141695856855	6.90519646495753	6.84180812582086
"326"	11.263122893518	11.2750955375491	11.2373358292132	10.1867175340587	8.5616188825674	8.57033675932837	8.10711851938179	7.91415203701612	7.03714602535366	7.25817538431577	7.26629919044366	7.35491628713979	7.20694400006423	7.29182857967333	6.81969989388246	7.06997901834309	7.24200450839798	7.17694148163994	6.92590432548004	6.9753718354336	6.89430734640199
"327"	11.262767315207	11.2517803104785	11.2262580999378	10.2254337390188	8.64569350202103	8.64533380091132	8.18503911896073	8.03013818266501	7.17123680227935	7.43001224815118	7.44188497045368	7.49736747883036	7.21623563029264	7.31546608490149	6.85572688949746	7.07504202133915	7.24148834984824	7.16026734957028	6.86996811051527	6.9279518368632	6.85932254706538
"328"	11.2595602585918	10.9981574237762	10.9866711438424	10.1245955089569	8.58981764209461	8.56602560122201	8.20083592196175	8.22992695157477	7.35861504877753	7.71684321512631	7.7387587596043	7.67577249966142	7.23079418621153	7.31609994425721	6.98224153076351	7.2814527699913	7.34391278392784	7.19771103743493	6.90887821821344	7.0100959044868	6.94325102482343
"329"	11.2643519263662	11.2264825059833	11.212870292244	10.1931783567549	8.65483107828928	8.65653568459134	8.16480523612815	7.98140622388862	7.26137128444671	7.45199072873953	7.4551340937728	7.47246341859753	7.12439523152189	7.23255409968378	6.84534755919853	7.23636551935621	7.41292572381539	7.30602087232723	7.01002337741078	7.097394816375	7.01672409905068
"330"	11.261177007452	11.2976064471985	11.2763242145501	10.3233296210933	8.81005983228408	8.81686803822608	8.34326769044908	8.16230682214143	7.44700923625378	7.63207486744603	7.63439874749484	7.62728743505819	7.25486771142058	7.37205356928714	6.89001847805289	7.30114613578273	7.43475547816325	7.34837325100361	7.03717541588841	7.12762905445079	7.05264078321736
"331"	11.260993825086	11.2935463189102	11.274496730449	10.407575988063	8.94112103161556	8.95576843711844	8.47129588160128	8.27718908841443	7.55545771306964	7.76648778169982	7.76793213568429	7.72695769296815	7.30564784878823	7.4398161487017	6.87352553274798	7.30538623977491	7.44099154522278	7.34522749509979	7.02030310901451	7.10868135560953	7.03556653223957
"332"	11.2628572126449	11.396301358055	11.36142952824	10.3765612693469	8.85195488990487	8.85345267410632	8.40040094255879	8.22582011522486	7.51256061739164	7.6612185074109	7.66567310291285	7.6955106647722	7.41165128083411	7.50846729795807	6.98894215428539	7.46297825783882	7.57430633175669	7.49411087470347	7.18329347306792	7.27769800038864	7.19641497592261
"333"	11.2688376062465	11.6186125290245	11.5792596014251	10.5719601122424	9.03142028444446	9.02317887950713	8.58782300983887	8.46966758575813	7.8199169645887	7.97954835480577	7.9882643363536	7.97924460562654	7.71750774175656	7.79106450420839	7.29132083327868	7.85240891300959	7.92650013647514	7.8435785322583	7.51529666777048	7.63831393318351	7.56269976345001
"334"	11.2498404708801	11.2370540730705	11.1975741413764	10.3907586836503	8.9221415899907	8.90894765435743	8.55748023717014	8.54816619606054	7.7174613069719	8.00143132262472	8.02090364994129	7.95693673136059	7.60927708024772	7.6831600131845	7.12065013721704	7.6196784803696	7.61169325068193	7.49866603566531	7.16559461023833	7.28266798800443	7.21197475626072
"335"	11.2526641738307	11.3623633007297	11.3247170830064	10.4470741499798	8.94897239310045	8.93867046611183	8.5723555713019	8.53401827636215	7.74781845210156	7.99169366395293	8.00717568562552	7.97200350954212	7.64961470086948	7.72291883847645	7.1793458180651	7.68022904448021	7.71908017549773	7.6157081038799	7.26482447053377	7.38069778108439	7.307867345156
"336"	11.2686855006747	11.3727323771683	11.4016534686276	10.7222696953178	9.27062346581475	9.28861407982454	8.80066635054057	8.7572614123969	8.1113857889807	8.56265028071243	8.56632383652678	8.26848525401499	7.50012355500996	7.67435943421777	7.22517440916682	7.63822600221331	7.86515058344729	7.70227028226524	7.3203549523825	7.44218232204582	7.37612697987377
"337"	11.2572663933171	11.3610122193686	11.3404326278299	10.4768530505639	9.0022254725488	8.99527888775401	8.5853627737301	8.53240668107027	7.76174374267591	8.05591081028873	8.07112042051306	8.00958067322018	7.62742772385483	7.71384254615819	7.19136428015149	7.69577936948537	7.81700495831186	7.67318833908201	7.29890882152949	7.40887587696142	7.33287178436265
