"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"350"	10.8497143926066	10.7981513101122	10.7682931263009	11.1295912687718	11.1388515138777	10.7611407198436	11.3405916290102	11.3488377902587	11.523064643561	11.4303883542553	11.4182303568553	11.0896379327944	11.1980447525035	11.2863346623447	11.8203159086557	11.5853566656616	7.56201013429952	7.99642888934792	8.00654023166457	7.95679801870046	7.86909019893469
"351"	10.7317309246028	10.7024906859095	11.0086440544231	10.5834093952117	10.647327988324	10.3799667014552	10.2837526911602	10.287312109569	10.3835864432099	10.2179123363882	10.0045313646211	9.74873408323951	9.82169163678928	9.84147202170899	10.5496138635943	10.2597948903224	7.08043453429108	7.44550609712447	7.46414145985183	7.51174457590326	7.44531651364164
"352"	10.3204162736562	10.4141177484139	10.815884484316	10.448556827523	10.4622818715797	10.3677368810441	10.5088361280085	10.5071014040794	10.5872006241505	10.3982026692188	10.0874154778323	9.70339911300333	9.79928640880146	9.83228048265869	10.4335385334478	10.1391797482703	7.60728117075355	7.95313648298346	7.98291620178991	7.9776844999227	7.86498454326553
"353"	10.2652775982547	10.4538503448319	10.9795320566611	10.6201923917076	10.6016982217418	10.5851887321776	10.8311869689942	10.8268316902575	10.8072091473294	10.5972105666487	10.2358288824035	9.68403054233787	9.80668584810106	9.85160193166269	10.5319128842375	10.1628494265863	7.84631264141762	8.18769666195664	8.22231604598928	8.20181398431151	8.09761837854622
"354"	10.1447431759518	10.1737670733678	10.5717235677099	10.0991038205924	10.1250575298026	10.2335650147751	10.1369560620807	10.1506583401004	10.3317159028237	10.1808100545306	9.90147468124944	9.55946048697534	9.63061512642743	9.65426595206087	10.0001025356868	9.83643491276591	7.13813958483005	7.34828919333214	7.38269837152319	7.40106637046098	7.3428327935215
"355"	9.90336492991143	9.9228858350111	10.3672520609076	9.86253524773614	9.8838350791845	10.0187514574846	9.78726226888847	9.80290790736944	9.93660427547074	9.76514209346923	9.49918070312192	9.10248223629342	9.17065279069923	9.19327646663616	9.55441201401191	9.35873636857539	6.5646308049277	6.75173592791318	6.78526640107533	6.86717913697845	6.82662092225024
"356"	9.59616212676725	9.54777019718816	9.62752752198746	9.75948841175823	9.73719472491111	9.76132947370558	10.1522953959783	10.171736148161	10.4728626937701	10.3583127120068	10.2613915800565	9.77458130523195	9.84231229425901	9.91925098183709	9.93249502114551	9.84060863745701	6.49388592742411	6.69428074459307	6.71364675573853	6.70547366206756	6.63356543618411
"357"	9.45396680910886	9.37206487845693	9.44736584207607	9.58959239852504	9.57508433490405	9.60144290602492	9.95984260573901	9.9833429902924	10.3308009872599	10.200576437308	10.0920002086198	9.70379072743246	9.77411608740065	9.8467221356512	9.83875558672748	9.68756107288367	6.48313566509755	6.68105373097846	6.69865452344498	6.82269593343157	6.72861841165212
"358"	9.64392699196762	9.60645148719018	9.95153952473329	9.58726186830341	9.61312923344757	9.68454108099004	9.51891434513984	9.53513175426508	9.74055361959601	9.55686756480337	9.30666661318476	8.8995414053515	8.96014418929936	8.98853072875168	9.25091352166071	9.00748672484185	6.25073056592214	6.42755789821008	6.45467109236085	6.64111286606401	6.57305212916528
"359"	9.98697625896041	9.96226137436236	10.2525992534499	10.0106624079264	10.0249469969706	10.0218701174465	10.0495743296598	10.0640888782885	10.2463661604958	10.0843695447772	9.87359829622358	9.5046801342506	9.58820680651374	9.62998635807976	9.99466956129942	9.71387058496869	6.73975331367549	6.9818610856959	7.00608923109391	7.11839208862626	7.05165914723891
"360"	10.1420948285756	10.0644131667797	10.2820590742431	10.0375948738899	10.0817699068642	10.0906390884522	9.97487561967178	9.98843995315349	10.2423650533989	10.1040933572552	9.90694571895114	9.57619986062851	9.63423596164572	9.66591561866833	9.91193583615882	9.73411443114672	6.6710297700767	6.88034206072784	6.90958516573234	6.99470636347631	6.92788494865971
"361"	9.81191722817166	9.78822108589955	10.132423223284	9.79412789763787	9.81630484882046	9.9734747506079	9.78167873282517	9.7989761901961	10.0053667403335	9.84663824100706	9.60106952632635	9.18262828899829	9.2492317421519	9.28042570771431	9.50015151713555	9.29778760318954	6.46824650285768	6.62352953167035	6.65818343046468	6.77899216787346	6.72560366926927
"362"	9.78319419521527	9.77778842872697	10.1469381482187	9.75900051598333	9.77260115236899	9.86387461081839	9.77132417222114	9.78612228699754	9.96197943899131	9.7886375915834	9.53214903146399	9.07565152409059	9.15197904586229	9.18632662678214	9.49152416240137	9.2075516049859	6.46678733629372	6.64286451617738	6.6706933050755	6.78000356916668	6.72962832013724
"363"	9.9200691102245	9.89288726179736	10.2564985339718	9.73955381054236	9.77232075570608	9.85366698475658	9.66633944087828	9.67905470040884	9.87371176515876	9.70922701491199	9.43556804541298	9.03672042451694	9.09717198588742	9.11723892490697	9.43002500677068	9.19151018925327	6.47771091976685	6.65737179856096	6.68614085293751	6.74609614257561	6.70049923106177
"364"	10.1145630866245	10.1002822496041	10.5370805000407	9.90673419266313	9.95382314879437	10.0418233449831	9.71205600254538	9.72202612294948	9.87660433297215	9.70785586086854	9.4285555348467	8.97158574479208	9.03151996989828	9.04595793240147	9.41264740975827	9.15976904573624	6.44818312935873	6.60053583484855	6.6324333733454	6.67849695711887	6.65867124674776
"365"	10.2455738371139	10.2327825554393	10.6306283652282	10.1850450109189	10.2222055607234	10.2570101553659	10.1207546773454	10.1335689177537	10.2999759050692	10.1312815795739	9.88099518566567	9.51634494405539	9.60665842741254	9.63567052078246	10.0706366438259	9.72012647778316	6.97242054718128	7.17858620755281	7.207558838006	7.33352959539399	7.28899748873603
"366"	10.6634708564016	10.6336577228295	11.0225844285404	10.5723213213236	10.6250190436936	10.6331356247559	10.5006218904346	10.514616858401	10.695978538042	10.5459142702689	10.321625879981	10.1230991272355	10.2256817737979	10.2510535145832	10.7715848982967	10.414135953473	7.55916782933722	7.8099429614438	7.84077502813976	7.96387310471219	7.91960672946286
"367"	10.9403513715735	10.9423281469591	11.3276056686002	10.929442594141	10.9706800171338	10.8945630180559	10.9399620522443	10.9498546618985	11.0807310580038	10.9380196926295	10.7435072903487	10.5213222878935	10.644743627643	10.682337367125	11.332682288008	10.9239236264481	7.93455743434404	8.24013122940575	8.26678995019444	8.30750482804475	8.2732960304134
"368"	10.8098987639978	10.7860207322917	11.2641244942703	10.6787199849218	10.7426495652397	10.7631529131723	10.5346786426746	10.5493524187174	10.7079030700317	10.5423420024245	10.292640539997	10.2227512406836	10.3353286686605	10.3483653353112	10.9861137659966	10.5772659388025	7.87310774575688	8.15055005671271	8.18373099010958	8.37172145406847	8.32394050450418
"369"	11.0173584810472	10.9952264698535	11.4648489544123	10.8614045679697	10.9313101385451	10.9191744431779	10.6994177764564	10.7115602247883	10.8598652632858	10.7023978542024	10.4611209891737	10.4665689158344	10.5779922181694	10.5868178967454	11.2846636068773	10.9151917886748	8.1365404488706	8.45746295717513	8.49191702497945	8.62919155686484	8.57655769471889
"370"	10.992617497031	11.0034390018831	11.4028823667026	11.0788173938244	11.1386824503098	11.0781312215373	10.9394495297466	10.9427626813016	11.0453678873741	10.8907012938437	10.7031481888283	10.4546002651332	10.5592781714097	10.5910881055463	11.2094422401463	10.9181785557076	7.86420728414322	8.17321657589079	8.21210713534356	8.27280328897361	8.21465609783324
"371"	10.7716805393609	10.7334577511543	11.1647676190839	10.8352551670809	10.9272984480213	10.837342790697	10.6337257429316	10.6403067656453	10.8235116941076	10.6314314061087	10.4568179392526	10.2656175027707	10.3492139277296	10.3737910900913	10.8951147046397	10.6183657977504	7.7748757277703	8.04984805493362	8.08543490317963	8.36756083044554	8.2835424701736
"372"	10.9481208972404	10.9300663399917	11.5449068117157	11.2393297882839	11.3370017118624	11.2283559990505	10.9694962598692	10.9875014885332	11.0873161449163	10.8633469396798	10.7748649366372	10.5903440717684	10.7141748524572	10.7539015851338	11.4602902099244	11.0225737669028	7.95602879801142	8.20933420756922	8.23980611216521	8.77693821074221	8.74266080510826
"373"	10.9637214938522	10.9571314128419	11.4251618946558	10.7648664280496	10.8311163019254	11.0465243642477	10.6553658241224	10.6665207335697	10.8566103405431	10.7267538694285	10.4285430487312	10.5271256454293	10.6184804969217	10.6106692995055	11.1274626177931	10.9629946213886	8.35665757974844	8.64862872117557	8.70433850278123	8.71857510838788	8.64469481956593
"374"	11.1145286682119	11.1558300832184	11.4506436536801	10.9354024392904	10.9503211198613	11.1826208918414	11.0957392677442	11.0992486149978	11.2677588894314	11.1956425930781	10.8490974797405	10.9763270832747	11.08456387966	11.0863363122197	11.6286688155104	11.5209003889141	8.81847491530849	9.22064551575349	9.28112882762111	8.95502755618942	8.85069645179985
"375"	10.999773932079	10.9930891019979	11.2835529113541	10.8547535930722	10.8917197230664	11.0577598067312	10.901857443772	10.9067117111566	11.0987059456708	11.0039585829986	10.7169833695103	10.7225573992406	10.8186406500913	10.8282417509374	11.3014782625739	11.1559010813227	8.31814211319525	8.658273823121	8.71236671656008	8.54592958675057	8.45752850748108
"376"	5.46222105704583	5.46465887001888	5.78785582431896	5.56082657294077	5.55476604324171	5.55605805206095	4.93851595461388	4.89548787434878	4.79792103339085	4.79155308712373	4.69225485387289	4.73204462404143	4.85123192479822	4.84696642147822	5.47941647626915	5.26365819636162	2.12003468773468	2.47949382874971	2.5337058853275	2.23243916088661	2.06010803129936
"377"	7.56944576806987	7.61988730127559	8.02336728239314	7.70742078620254	7.67463082280994	7.57816352230812	7.26614545833037	7.24544519867353	7.11977831192002	6.91765807345173	6.53680039478787	5.90388486233189	5.97326209349135	5.98469153186381	6.63338414024875	6.27085860024659	3.63048410738445	3.95332090303446	3.97949346736521	4.06602290975441	3.92926139546025
"378"	10.010519202655	10.0763633732581	10.5352277682503	10.1139042195325	10.1024260696926	9.99687137761349	9.99780636550089	9.99773121815072	9.97555831280696	9.71788862862437	9.25004575119539	8.12060952307029	8.1767764876219	8.21443847300032	8.7477734111682	8.31192845467853	5.81079425498083	5.98663494650533	5.99758828525233	6.19514471941733	6.17614183454852
"379"	10.1896089878701	10.2045569372931	10.6375673896842	10.2203515274525	10.2359136658454	10.1365614351336	10.0806124694612	10.0846553871641	10.1393706426851	9.90179424783313	9.4939788439926	8.36874927947139	8.41505926861547	8.45425198949106	8.87883345310649	8.48173440872557	5.84568428175204	5.96068165559254	5.97106708647353	6.19310215867851	6.20152695482549
"380"	10.0565008991959	10.0140482405321	10.4266440121144	9.93513674576471	9.97419868385348	9.8208633850263	9.78737419340711	9.79534054841536	9.96346878850705	9.71505438450144	9.32535712459009	8.32776171839531	8.36230343602783	8.39470638240558	8.73442007587581	8.32440199763425	5.88091458409042	5.97048574205564	5.97282522732537	6.29659951329347	6.29016451116753
"381"	9.97446707720759	9.94159403373756	10.4044474657594	9.69371400666715	9.72926730643698	9.44182798107469	9.70829398879793	9.71426002458994	9.93317250712673	9.66370354006527	9.28994009041862	8.36903008570079	8.40969091181367	8.4433314697643	8.83705566795448	8.34686999382435	6.23256872860224	6.34137742302665	6.32459189607726	6.60583774188393	6.60407164957124
"382"	10.2258882234237	10.2252427156962	10.6203145969855	9.95439539517326	9.94726378520268	9.76532751941566	10.4209234372695	10.4324449603144	10.7324173458032	10.5174430614517	10.1383345832327	9.50587328051241	9.58672151276791	9.63018567952643	10.0083164579888	9.52271430965973	7.56909813939358	7.7514272941692	7.7349578922938	7.84243991368731	7.81890263876221
"383"	10.4448429919156	10.4320621904728	10.8470655826364	10.2786688225975	10.2743127380478	10.2407617402754	10.8742715143163	10.8955826228033	11.259059785872	11.0658968335353	10.7150519765851	10.3465046539567	10.4476797540391	10.491148472309	10.8118294522563	10.3779179503877	8.42826140921649	8.62005234417002	8.61545496867104	8.82170399513614	8.78039791592271
"384"	10.8702830150804	10.8458085753418	11.1814929134684	10.8402385078332	10.8434250538198	10.8547055767654	11.3620726679004	11.3834849998708	11.7148580332068	11.5574504101567	11.2322836466127	10.9620616739082	11.0659272841918	11.1095214512793	11.465347135707	11.1426922376272	8.75987450257475	9.01355177874801	9.02476199119133	9.21643992065329	9.15784025886648
"385"	10.8368677584084	10.8433956959857	11.0594135864088	10.0429094888823	10.0178761282933	9.80689649390079	10.7247048568372	10.7228411757012	11.0966982587758	10.9717237298757	10.5008164909749	10.444791934983	10.5044300210187	10.50651354866	11.0063805117305	10.8049154927526	9.03776013489288	9.4707631029346	9.45459594564417	8.94814822895816	8.86515212917794
"386"	10.7893558412685	10.8154718060989	11.12025856995	10.6627775756238	10.6393266223498	10.47913150408	11.2023162741117	11.2097158466244	11.4419970475283	11.2760117760267	10.9277081883818	10.5022916704144	10.5928226902083	10.6376895099106	11.1431521351271	10.8373600209984	8.39964731529343	8.73874625113566	8.73632647151083	8.66559917822841	8.61360001799795
"387"	10.9666481070449	10.9185964508084	11.1919145336178	10.9647313566128	10.984479568994	10.7712187823499	11.277262247838	11.2903968065854	11.545249620735	11.3727349598575	11.1203577941844	10.6399826466497	10.7207617378836	10.7732606340234	11.2269700289819	10.9214913267124	8.05593228769454	8.34133251594351	8.34178109656752	8.51983965661933	8.48142762012462
"388"	11.0991385948213	10.9720788687525	11.2060814829685	11.0633355960209	11.1180994387986	10.9228839685213	11.216360287354	11.2360931054598	11.6009329861406	11.4440754674526	11.2716636334547	10.926291027311	10.9887931621946	11.0372562465844	11.319586787992	11.132422838103	8.04573098146716	8.26240578990895	8.26704677270165	8.58536467612826	8.54809976605785
"389"	11.7953094414619	11.6514514154425	11.7728378491362	11.6043715543818	11.6676201428281	11.4023984169688	11.6148576634495	11.626325910771	12.0200605550976	11.9180850793258	11.7244838267802	11.6422580241848	11.7102518496664	11.7430226689789	12.1160442696113	12.0205987747016	8.79190747997262	9.08895553002427	9.10026147715418	9.23049476902613	9.16565875281659
"390"	12.4223135387268	12.4091964774859	12.5453481909945	12.2654417956463	12.2816341517159	12.011889545529	12.3910717046026	12.3895299856015	12.5967682669572	12.534178943612	12.2247029625758	12.24444284544	12.3539001296261	12.3787935423697	13.1477401768866	13.0337687989667	9.79791512430819	10.2959288222619	10.3167227863749	10.063889023591	9.98534546134653
"391"	12.6468007750361	12.5411489077512	12.6365067553994	12.3936436912349	12.4619353562345	12.0546105380681	12.3504696326394	12.3506522818195	12.639705942416	12.5732541935509	12.3746495090034	12.461825656352	12.5461191780402	12.569304767493	13.2824409648733	13.2219121897321	9.70123866987307	10.1715704403771	10.1845403651146	10.0668113161348	10.0031519021765
"392"	12.3372093528425	12.3256188798529	12.7243703282146	12.2326301778144	12.2949105137741	11.9012676324283	11.9981445423936	11.9967587895089	12.1036704567854	11.9483828880087	11.6746220916316	11.5376768418416	11.6401622794	11.6578826238772	12.6049251425213	12.337833444647	9.20585952181713	9.63794476286533	9.64947005972135	9.72749018410456	9.69118669373368
"393"	12.7917551537246	12.8452665159565	13.2982924866977	13.04201289452	13.0873742670497	12.665153417442	12.9747272281638	12.9742627132651	12.9945844628024	12.8487497140623	12.6611384769742	12.5358715171018	12.6853802693066	12.730791064464	13.852758268073	13.5442698767346	10.0863934906386	10.5865944849624	10.6014684849776	10.6901355519666	10.6676311923736
"394"	12.8130708089606	12.7209455863058	13.0751384253297	12.8233596307857	12.9370077530814	12.4045002602145	12.5009397264998	12.5039257728573	12.6798669200075	12.5320419023362	12.4329726793256	12.3953610398906	12.4936442578812	12.5256277952767	13.4493487304578	13.2451618703906	9.58684693109134	10.0152616044594	10.0232205074446	10.284786677001	10.2638833593362
"395"	11.8162274670736	11.7336570528453	11.9853131422051	12.2495702736675	12.277237340821	12.0914866543605	12.7402548335581	12.7684635544317	13.1743988240299	13.0580205593464	13.0662299301478	13.0264896616377	13.1660764982551	13.2586973683876	13.5776000835783	13.4183522292344	9.93388607309087	10.2091623351531	10.2189745998745	10.6247958996865	10.5773535010042
